ID,TARGET
142575,0.188141727328
142576,0.0228869503797
142578,0.0101633955214
142579,0.0153436458138
142580,0.00411954287082
142581,0.0181874033474
142587,0.022252856987
142588,0.197410046466
142591,0.131316531335
142596,0.0177719873866
142598,0.00331985504641
142599,0.0331835081568
142600,0.0287262382705
142601,0.0993012785936
142603,0.0062735819182
142604,0.00518958986959
142606,0.0142806604354
142607,0.0750517533113
142608,0.202031599847
142610,0.0062735819182
142611,0.0128379489514
142612,0.00482594726531
142614,0.0203783847271
142615,0.0744624782345
142619,0.0240611981948
142620,0.00704532677949
142621,0.0142806604354
142624,0.0112924439905
142626,0.0103438918149
142628,0.0147140200416
142629,0.246935261142
142631,0.0231406367532
142633,0.00851937527576
142635,0.0189717959243
142636,0.151419962443
142637,0.0766084358561
142640,0.0323862438048
142641,0.00311695380149
142642,0.0181874033474
142646,0.0107902169008
142647,0.00767804231382
142650,0.177467424278
142652,0.0110502823667
142653,0.00784960086123
142654,0.0044675319244
142655,0.252489819217
142656,0.00690292114906
142657,0.0354251395401
142659,0.0192554024481
142660,0.117939914968
142663,0.028139348133
142664,0.00907512194186
142665,0.208970057801
142666,0.0247554530341
142667,0.0513928570674
142668,0.0911144881944
142670,0.28488375102
142674,0.0291877980843
142676,0.0430700516712
142677,0.0225129156452
142678,0.155858288445
142679,0.260244910033
142680,0.00550086265986
142683,0.0092959456078
142688,0.0388140696479
142690,0.0261561214156
142691,0.0413396090722
142692,0.0670446929545
142693,0.104421664722
142694,0.0127777407656
142696,0.0107558423264
142697,0.0139705868528
142699,0.0785977883376
142700,0.0374738766046
142701,0.0152104194496
142705,0.00374643818969
142706,0.0715304408229
142709,0.0160907606634
142710,0.0978348399461
142714,0.00514323190763
142716,0.0178530056997
142717,0.00550086265986
142718,0.0157880237189
142719,0.0142806604354
142721,0.0151101335186
142722,0.0105680986696
142723,0.0438962806376
142726,0.150012319432
142727,0.018530927458
142728,0.016190176219
142729,0.00536160211346
142730,0.00935326945085
142731,0.00521716497827
142732,0.0104818384202
142733,0.0139235311785
142734,0.00334809314049
142737,0.0061182841593
142738,0.0131944109983
142743,0.0337453802633
142744,0.00695907870151
142745,0.0101002468707
142747,0.00482594726531
142752,0.010412804658
142753,0.00778168082518
142754,0.00485845884279
142755,0.0142806604354
142756,0.0322171393105
142757,0.0179814611847
142758,0.0241164359697
142759,0.00944709743561
142767,0.00691304498985
142773,0.0143798191904
142776,0.0171550288524
142779,0.00944709743561
142780,0.00681579869886
142782,0.00757444651056
142783,0.194273941673
142785,0.00448830694902
142788,0.139209582984
142789,0.0051166739937
142791,0.00536160211346
142796,0.00804458433908
142797,0.0703338959052
142798,0.0142806604354
142800,0.00496307982963
142801,0.0188251568016
142808,0.188141727328
142809,0.00762549028648
142810,0.00328865952774
142811,0.128200904266
142813,0.00485845884279
142814,0.0594816035007
142815,0.0143798191904
142816,0.00895036897628
142818,0.110788218027
142819,0.0100086350713
142821,0.00865961182189
142822,0.122910581569
142823,0.0374269424618
142824,0.0134404259232
142825,0.00500972901578
142831,0.0643956164619
142832,0.0390342151309
142834,0.00303917903805
142837,0.00482594726531
142838,0.0295247460285
142839,0.00800556471142
142840,0.0364731695651
142847,0.0158245197879
142850,0.00707339690912
142853,0.0309464052712
142854,0.00543552217279
142857,0.170048314013
142858,0.0295989357624
142862,0.222942535761
142863,0.201451255898
142864,0.0235073876424
142866,0.0315759037079
142869,0.00495683176075
142870,0.085506467678
142872,0.0180504213163
142873,0.0224342466674
142885,0.0256073812539
142886,0.00869700819764
142887,0.0072614977122
142888,0.015801799976
142889,0.00298326622484
142890,0.00551986588893
142893,0.0258033953361
142896,0.0131907613696
142897,0.0376048881577
142899,0.0237315975598
142901,0.0737175555447
142902,0.00838398085599
142910,0.00564640636631
142911,0.00447092383613
142912,0.00486413605293
142913,0.0347661416535
142914,0.0140038966637
142918,0.00471516170967
142924,0.00366003114781
142926,0.00298590324963
142928,0.0273511873509
142931,0.0593525598682
142932,0.0132995799903
142933,0.0107902169008
142938,0.00586225861225
142942,0.00545110391769
142944,0.0456470542143
142947,0.0119772576077
142949,0.0151973307449
142954,0.00550086265986
142957,0.00724958857408
142958,0.0169302856229
142960,0.0125278072295
142961,0.0105680986696
142966,0.0129718184932
142968,0.0127709356618
142969,0.227347968171
142972,0.00321798725962
142974,0.013838424377
142975,0.0583808884032
142979,0.013181437923
142980,0.00857887830857
142981,0.00298383205817
142982,0.0153624256033
142984,0.0195191277197
142985,0.0251391797571
142990,0.012934529729
142992,0.0140000192373
142993,0.003213752557
142995,0.0124501521235
142996,0.15943481205
143001,0.00918328800011
143004,0.0193884242423
143005,0.0546810390855
143007,0.0063174992959
143010,0.100314386985
143011,0.00303917903805
143014,0.202213673233
143016,0.0290239076114
143017,0.010880662222
143019,0.0215638027441
143023,0.432161570384
143030,0.00303917903805
143031,0.00452612346099
143033,0.00359044177594
143034,0.0241642455312
143037,0.0142806604354
143041,0.0128597482985
143043,0.0136046522286
143044,0.216922168195
143045,0.0228175779273
143047,0.00502519947209
143049,0.0210430539343
143050,0.0183492258561
143051,0.0133468007395
143052,0.00306305105341
143054,0.0544320605995
143057,0.0460210661256
143059,0.00322654111013
143061,0.0436833199756
143063,0.101761394665
143069,0.0801093230634
143070,0.248786786973
143073,0.00482594726531
143077,0.0209651662294
143079,0.00678499163341
143080,0.00444867145636
143081,0.0105439648497
143083,0.0128597482985
143084,0.157691313754
143085,0.0311576259916
143086,0.0766465796605
143088,0.0070534221987
143090,0.0062735819182
143094,0.00450191674373
143095,0.00351340552843
143096,0.0301972418579
143097,0.0117337157117
143103,0.0189168282671
143106,0.0325457853064
143107,0.0517361818294
143108,0.01056302252
143110,0.00303917903805
143111,0.016585944153
143112,0.0131944109983
143116,0.0105607437107
143117,0.0280715680427
143118,0.00816765879678
143119,0.00623180374231
143120,0.0049815912728
143122,0.029890730607
143123,0.00944709743561
143125,0.0189712993731
143126,0.0152045661352
143128,0.00498349701534
143129,0.0143798191904
143131,0.0393067613191
143134,0.0094800434486
143136,0.013512366218
143137,0.0230539454184
143139,0.0032885339457
143140,0.00303917903805
143142,0.0105674588196
143143,0.0276816081111
143144,0.00562806041312
143148,0.0211829351284
143150,0.0288518074873
143155,0.0159515286928
143156,0.0993012785936
143159,0.00601055351184
143160,0.0118728878748
143163,0.00840387091365
143177,0.0403210692594
143179,0.00458766241817
143180,0.09491915183
143182,0.163386551496
143185,0.0210430539343
143187,0.0309464052712
143188,0.0115938631717
143190,0.0463053641054
143194,0.165797834548
143195,0.00739598407636
143196,0.0192554024481
143197,0.02224070458
143201,0.0123876991296
143202,0.00324919782726
143204,0.0288499119583
143207,0.0986227481206
143210,0.0193884242423
143213,0.0937345986079
143215,0.00663551748674
143217,0.00731365471234
143218,0.0311576259916
143222,0.00584753185573
143223,0.00682285610242
143224,0.00521045135565
143228,0.00482594726531
143229,0.0150896075181
143231,0.0235215937473
143232,0.00536160211346
143234,0.00479234870712
143242,0.0309464052712
143244,0.0143798191904
143245,0.0558523949825
143247,0.0137649494572
143250,0.0131944109983
143252,0.0226769989026
143253,0.00821162745763
143256,0.0142806604354
143258,0.0142806604354
143259,0.00451978358918
143260,0.0143798191904
143263,0.262475112974
143270,0.00892296450047
143271,0.012740443302
143272,0.00374262271994
143273,0.0232866200706
143275,0.150012319432
143277,0.0294789429321
143279,0.00528489165179
143280,0.0635411191154
143281,0.00323141119424
143283,0.0099504426917
143284,0.00880842849637
143289,0.16423386639
143292,0.00482296833244
143294,0.0237951396659
143298,0.0285786417791
143301,0.0478510165636
143302,0.0127709356618
143304,0.0177878872171
143305,0.0385824264594
143307,0.101658659264
143308,0.00840387091365
143309,0.00356674719968
143314,0.00461044401062
143315,0.00536160211346
143318,0.00514323190763
143319,0.016334776471
143322,0.00866341562146
143324,0.0515722914108
143331,0.00740910063029
143332,0.015041454154
143335,0.00508244333064
143336,0.00560525930974
143337,0.0280419563237
143339,0.0302542217013
143340,0.0214758697266
143342,0.00669790756157
143343,0.0134404259232
143344,0.0139887622797
143345,0.358676999682
143347,0.0223579108356
143353,0.0211195206707
143354,0.00514323190763
143355,0.0863178464053
143356,0.00720960768813
143358,0.00840387091365
143360,0.0182921209561
143361,0.00846454438582
143365,0.0131944109983
143366,0.0164680788779
143367,0.0708343056601
143368,0.213373235707
143369,0.0181874033474
143370,0.017202093417
143373,0.165639073168
143375,0.0158287488751
143379,0.00976895889115
143381,0.078204187302
143383,0.213200338948
143384,0.00846257409932
143385,0.0871886428293
143386,0.0142806604354
143387,0.0105680986696
143388,0.0238389321257
143389,0.0568016664045
143390,0.0104481381668
143392,0.00303917903805
143393,0.00485845884279
143395,0.0161699474408
143396,0.00851937527576
143398,0.00611096957346
143399,0.275489611876
143402,0.0110502823667
143403,0.0276345429792
143404,0.0356896083144
143408,0.0267280124704
143410,0.00848631349734
143412,0.062290490505
143413,0.00471516170967
143415,0.03158577707
143416,0.00331175369583
143417,0.00536160211346
143418,0.143967071731
143419,0.0110502823667
143420,0.0142806604354
143421,0.0272462310085
143422,0.0133800915708
143424,0.01096071346
143425,0.0128633391255
143426,0.0313619392284
143427,0.00782845905963
143433,0.012018446133
143434,0.0137813819144
143436,0.00347114161122
143437,0.00963073272917
143439,0.0309044082081
143440,0.06247229854
143444,0.00550086265986
143447,0.0330598773871
143448,0.0129152309253
143449,0.00840387091365
143450,0.0563591096371
143452,0.00322623511942
143453,0.0677679920508
143454,0.0146899848406
143455,0.0136349388637
143457,0.143456103651
143459,0.00744222245818
143460,0.0303014054173
143461,0.245435718731
143462,0.00468233081874
143463,0.0836651991304
143465,0.0102719658839
143466,0.021556708939
143469,0.0465603085082
143473,0.0052893324111
143476,0.200756615013
143481,0.0651701682895
143483,0.183884855643
143485,0.0110143670425
143486,0.00411954287082
143487,0.0381326603153
143488,0.0422019268313
143490,0.00937439282221
143491,0.0372741519976
143492,0.0119644176646
143497,0.00786665502794
143498,0.0159040815209
143499,0.0105680986696
143503,0.134448499304
143504,0.273360717805
143507,0.0136372241306
143508,0.0128241006326
143511,0.0193884242423
143512,0.00840387091365
143513,0.0155430269138
143514,0.0554614111407
143515,0.00671003089107
143517,0.0378701776037
143519,0.0357532822624
143522,0.011068825306
143526,0.00479234870712
143527,0.00901846223975
143529,0.0105528904514
143531,0.00609687882131
143533,0.0295989357624
143536,0.0193884242423
143537,0.0289217945423
143538,0.0139104509668
143539,0.00560627674993
143540,0.0289217945423
143543,0.00336862400125
143546,0.0508108335103
143547,0.263431532747
143550,0.0345161384762
143555,0.0193884242423
143558,0.00855697831789
143562,0.0063174992959
143565,0.0151072020241
143566,0.0210430539343
143568,0.036008976959
143572,0.00854385435364
143573,0.00983706342262
143574,0.0240526589941
143575,0.00333188027423
143579,0.154276823352
143581,0.0065219975498
143582,0.0319900219341
143583,0.0920781758095
143584,0.00707152457385
143586,0.0132995799903
143587,0.0134404259232
143588,0.0074623231293
143592,0.00722194086254
143593,0.0146117711043
143594,0.00607773612847
143597,0.0195711668075
143599,0.00781818037548
143600,0.0116078510247
143602,0.00798248836956
143604,0.00457652364894
143605,0.0180624698435
143606,0.022996895906
143608,0.015346162055
143609,0.134448499304
143612,0.00963073272917
143613,0.00533212551302
143617,0.0297559854256
143620,0.0346695158444
143621,0.0196519102774
143623,0.0196692834154
143624,0.00502162734953
143625,0.00479234870712
143626,0.00731238329712
143628,0.180077041795
143631,0.00942751978613
143634,0.0137792464321
143638,0.217453476727
143639,0.00990665791011
143640,0.0105680986696
143641,0.00885571961569
143642,0.0199755972669
143643,0.0177767284723
143644,0.0115654456534
143645,0.219822270126
143648,0.0257475791469
143649,0.16178988017
143652,0.269341438823
143658,0.005462591089
143659,0.120002738362
143661,0.00564050812632
143662,0.0103954615216
143664,0.035629908468
143665,0.00557987175598
143667,0.0823704897603
143668,0.0110502823667
143669,0.0117972155701
143670,0.0218568049134
143671,0.245270686915
143672,0.00629742064397
143674,0.0564267270128
143675,0.0295989357624
143676,0.0177268690466
143677,0.0196153045429
143678,0.00834627182587
143679,0.0685136618691
143680,0.00903904066563
143681,0.0149588635883
143683,0.0074242942094
143685,0.00490474073966
143689,0.00859305362573
143690,0.223359737722
143692,0.277958447232
143693,0.033031938788
143697,0.0142806604354
143699,0.00536160211346
143701,0.00840387091365
143702,0.0567503513727
143705,0.00298326622484
143706,0.187306791731
143707,0.0128737934337
143710,0.00461860617342
143711,0.0615617510405
143712,0.0149082254603
143713,0.00723059548099
143714,0.00347717201266
143715,0.00840387091365
143716,0.00415395781121
143717,0.0232866200706
143718,0.0220017237868
143719,0.170672232878
143720,0.0105680986696
143721,0.152137244229
143729,0.077944003967
143730,0.00996343886331
143731,0.0192554024481
143732,0.0242180032382
143735,0.0102971491034
143737,0.191344557982
143738,0.0354652861062
143740,0.0742652923969
143743,0.0233579253326
143746,0.0617887971594
143747,0.0217737269944
143748,0.0405989732931
143749,0.0151668272432
143751,0.0216193419178
143752,0.050024313569
143753,0.0311576259916
143757,0.0107881886
143758,0.0609095454978
143763,0.0226567472918
143764,0.192780120526
143765,0.00543552217279
143767,0.00881064490637
143770,0.00590919017752
143771,0.0142806604354
143773,0.0833942857258
143778,0.0110949387565
143779,0.0182366682343
143780,0.0217574773419
143783,0.0231274839703
143785,0.0730542445335
143787,0.00897040525932
143790,0.0243927792388
143792,0.0362914807193
143793,0.00488944107705
143795,0.00330864892467
143796,0.0253277318473
143797,0.0237315975598
143801,0.00514323190763
143804,0.00373571819833
143805,0.0261139294294
143806,0.0142806604354
143807,0.036088589249
143808,0.0144136894263
143809,0.186587433502
143810,0.0327675532644
143811,0.0963164787203
143812,0.00796017600358
143815,0.0289217945423
143816,0.00968100032553
143817,0.00334809314049
143819,0.0334328685699
143820,0.183884855643
143822,0.0156356403457
143823,0.0143798191904
143824,0.00906182647864
143826,0.0110502823667
143827,0.00630314220428
143828,0.198530963216
143831,0.00444867145636
143832,0.0233395437474
143834,0.0232866200706
143835,0.0393822941629
143839,0.0689705782577
143841,0.0107902169008
143843,0.00976889872941
143845,0.134448499304
143846,0.0142806604354
143848,0.0636086518342
